2159,feature_vocab_ngram_pos,NN RBR IN
2200,feature_vocab_ngram_pos,NN VBG
2231,feature_vocab_ngram_pos,NN VBZ
2235,feature_vocab_ngram_pos,NN VBZ JJ
2275,feature_vocab_ngram_pos,NNS CC JJ
2277,feature_vocab_ngram_pos,NNS CC NNS
2285,feature_vocab_ngram_pos,NNS IN
2290,feature_vocab_ngram_pos,NNS IN NN
2309,feature_vocab_ngram_pos,NNS NN
2311,feature_vocab_ngram_pos,NNS NN IN
2317,feature_vocab_ngram_pos,NNS NN VBZ
2318,feature_vocab_ngram_pos,NNS NNS
2321,feature_vocab_ngram_pos,NNS NNS VBP
2399,feature_vocab_ngram_pos,NNS VBZ IN
2402,feature_vocab_ngram_pos,NNS WDT VBD
2420,feature_vocab_ngram_pos,PRP DT
2444,feature_vocab_ngram_pos,PRP JJ VBD
2447,feature_vocab_ngram_pos,PRP JJR NN
2452,feature_vocab_ngram_pos,PRP NN
2458,feature_vocab_ngram_pos,PRP NN NN
2460,feature_vocab_ngram_pos,PRP NN PRP
2548,feature_vocab_ngram_pos,PRP VBP
2552,feature_vocab_ngram_pos,PRP VBP JJ
2571,feature_vocab_ngram_pos,PRP VBZ DT
2599,feature_vocab_ngram_pos,RB EX
2645,feature_vocab_ngram_pos,RB PRP VBZ
2699,feature_vocab_ngram_pos,RB VBN
2703,feature_vocab_ngram_pos,RB VBN NN
2752,feature_vocab_ngram_pos,RP NN
2806,feature_vocab_ngram_pos,VB
2916,feature_vocab_ngram_pos,VB VBG NN
3021,feature_vocab_ngram_pos,VBD VBG RP
3048,feature_vocab_ngram_pos,VBG JJ NNS
3058,feature_vocab_ngram_pos,VBG NN PRP
3091,feature_vocab_ngram_pos,VBG VBD
3097,feature_vocab_ngram_pos,VBN
3105,feature_vocab_ngram_pos,VBN IN JJ
3121,feature_vocab_ngram_pos,VBN NNS
3132,feature_vocab_ngram_pos,VBN RP IN
3208,feature_vocab_ngram_pos,VBP NNS NNS
3225,feature_vocab_ngram_pos,VBP PRP VB
3253,feature_vocab_ngram_pos,VBP VB
3276,feature_vocab_ngram_pos,VBP VBN JJ
3278,feature_vocab_ngram_pos,VBP VBN NNS
3302,feature_vocab_ngram_pos,VBZ
3304,feature_vocab_ngram_pos,VBZ DT
3306,feature_vocab_ngram_pos,VBZ DT JJ
3310,feature_vocab_ngram_pos,VBZ IN
3313,feature_vocab_ngram_pos,VBZ IN JJ
3315,feature_vocab_ngram_pos,VBZ IN NNS
3316,feature_vocab_ngram_pos,VBZ IN PRP
3317,feature_vocab_ngram_pos,VBZ JJ
3318,feature_vocab_ngram_pos,VBZ JJ CC
3428,feature_vocab_ngram_pos,WP VBD PRP
3481,feature_vocab_td_other,FKRA
3482,feature_vocab_td_other,FRE
3483,feature_vocab_td_other,num_syllables
3484,feature_vocab_td_other,avg_syl_per_word
3485,feature_vocab_td_other,num_chars
3486,feature_vocab_td_other,num_chars_total
3489,feature_vocab_td_other,num_unique_words
3491,feature_vocab_td_other,vader pos
